Arg1	Arg2	Comparison	Contingency
The bill would prevent the Resolution Trust Corp. from raising temporary working capital by having an RTC-owned bank or thrift issue debt that wouldn't be counted on the federal budget	to restrict the RTC to Treasury borrowings only, unless the agency receives specific congressional authorization	0	0
to restrict the RTC to Treasury borrowings only	unless the agency receives specific congressional authorization	0	0
The complex financing plan in the S&L bailout law includes raising $30 billion from debt issued by the newly created RTC Another $20 billion would be raised through Treasury bonds, which pay lower interest rates	but the RTC also requires ""working"" capital to maintain the bad assets of thrifts that are sold, until the assets can be sold separately	1	0
The complex financing plan in the S&L bailout law includes raising $30 billion from debt issued by the newly created RTC	But the RTC also requires ""working"" capital to maintain the bad assets of thrifts that are sold, until the assets can be sold separately	0	0
to maintain the bad assets of thrifts that are sold	until the assets can be sold separately	0	0
But the RTC also requires ""working"" capital to maintain the bad assets of thrifts that are sold	That debt would be paid off as the assets are sold	0	0
That debt would be paid off	as the assets are sold	0	0
It's a problem that clearly has to be resolved	The agency has already spent roughly $19 billion selling 34 insolvent S&Ls, and it is likely to sell or merge 600 by the time the bailout concludes	0	1
The agency has already spent roughly $19 billion selling 34 insolvent S&Ls	and it is likely to sell or merge 600 by the time the bailout concludes	0	0
Absent other working capital the RTC would be forced to delay other thrift resolutions	until cash could be raised by selling the bad assets	0	0
Absent other working capital the RTC would be forced to delay other thrift resolutions until cash could be raised by selling the bad assets	We would have to wait until we have collected on those assets before we can move forward	0	0
We would have to wait	until we have collected on those assets	0	0
We would have to wait until we have collected on those assets	before we can move forward	0	0
The law does allow the RTC to borrow from the Treasury up to $5 billion at any time	moreover it says the RTC's total obligations may not exceed $50 billion, but that figure is derived after including notes and other debt, and subtracting from it the market value of the assets the RTC holds	0	0
the RTC's total obligations may not exceed $50 billion	but that figure is derived after including notes and other debt, and subtracting from it the market value of the assets the RTC holds	1	0
but that figure is derived	after including notes and other debt, and subtracting from it the market value of the assets the RTC holds	0	0
