Arg1	Arg2	Comparison	Contingency
No, it wasn't Black Monday	but while the New York Stock Exchange didn't fall apart Friday as the Dow Jones Industrial Average plunged 190.58 points -- most of it in the final hour -- it barely managed to stay this side of chaos	1	0
But it barely managed to stay this side of chaos	while the New York Stock Exchange didn't fall apart Friday	1	0
while the New York Stock Exchange didn't fall apart Friday	as the Dow Jones Industrial Average plunged 190.58 points -- most of it in the final hour	0	0
Some ""circuit breakers"" installed after the October 1987 crash failed their first test unable to cool the selling panic in both stocks and futures	The 49 stock specialist firms on the Big Board floor once again couldn't handle the selling pressure	0	0
Some ""circuit breakers"" installed after the October 1987 crash failed their first test unable to cool the selling panic in both stocks and futures.	Heavy selling of Standard & Poor's 500-stock index futures in Chicago relentlessly beat stocks downward	0	0
The finger-pointing has already begun	The equity market was illiquid.	0	0
The equity market was illiquid	Once again {the specialists} were not able to handle the imbalances on the floor of the New York Stock Exchange	0	1
It is easy to say the specialist isn't doing his job	When the dollar is in a free-fall, even central banks can't stop it	1	0
even central banks can't stop it	when the dollar is in a free-fall	0	1
Many money managers and some traders had already left their offices early Friday afternoon on a warm autumn day	because the stock market was so quiet	0	1
Many money managers and some traders had already left their offices early Friday afternoon on a warm autumn day	then in a lightning plunge, the Dow Jones industrials in barely an hour surrendered about a third of their gains this year, chalking up a 190.58-point, or 6.9%, loss on the day in gargantuan trading volume	0	0
Then in a lightning plunge, the Dow Jones industrials in barely an hour surrendered about a third of their gains this year, chalking up a 190.58-point, or 6.9%, loss on the day in gargantuan trading volume	Final-hour trading accelerated to 108.1 million shares, a record for the Big Board	0	0
Final-hour trading accelerated to 108.1 million shares, a record for the Big Board	At the end of the day, 251.2 million shares were traded	0	0
At the end of the day, 251.2 million shares were traded	The Dow Jones industrials closed at 2569.26	0	0
The Dow's decline was second in point terms only to the 508-point Black Monday crash that occurred Oct. 19, 1987	In percentage terms however the Dow's dive was the 12th-worst ever and the sharpest since the market fell 156.83, or 8%, a week after Black Monday	1	0
In percentage terms, however, the Dow's dive was the 12th-worst ever and the sharpest since the market fell 156.83, or 8%, a week after Black Monday	The Dow fell 22.6% on Black Monday	1	0
Shares of UAL, the parent of United Airlines, were extremely active all day Friday, reacting to news and rumors about the proposed $6.79 billion buy-out of the airline by an employee-management group	Wall Street's takeover-stock speculators, or ""risk arbitragers,"" had placed unusually large bets that a takeover would succeed and UAL stock would rise	0	0
that a takeover would succeed	and UAL stock would rise	0	1
At 2:43 p.m. EDT, came the sickening news: The Big Board was halting trading in UAL, ""pending news	On the exchange floor, ""as soon as UAL stopped trading, we braced for a panic	0	1
On the exchange floor we braced for a panic	as soon as UAL stopped trading	0	0
On the exchange floor, ""as soon as UAL stopped trading, we braced for a panic	Several traders could be seen shaking their heads when the news flashed	0	0
Several traders could be seen shaking their heads	when the news flashed	0	0
For weeks, the market had been nervous about takeovers	after Campeau Corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers	0	0
For weeks, the market had been nervous about takeovers, after Campeau Corp. 's cash crunch spurred concern about the prospects for future highly leveraged takeovers	and 10 minutes after the UAL trading halt came news that the UAL group couldn't get financing for its bid	0	0
The market crumbled	Arbitragers couldn't dump their UAL stock -- but they rid themselves of nearly every ""rumor"" stock they had	0	1
Arbitragers couldn't dump their UAL stock	but they rid themselves of nearly every ""rumor"" stock they had	1	0
but they rid themselves of nearly every ""rumor"" stock they had	for example their selling caused trading halts to be declared in USAir Group, which closed down 3 7/8 to 41 1/2, Delta Air Lines, which fell 7 3/4 to 69 1/4, and Philips Industries, which sank 3 to 21 1/2	0	0
These stocks eventually reopened	but as panic spread, speculators began to sell blue-chip stocks such as Philip Morris and International Business Machines to offset their losses	1	0
But speculators began to sell blue-chip stocks such as Philip Morris and International Business Machines	as panic spread	0	0
But as panic spread, speculators began to sell blue-chip stocks such as Philip Morris and International Business Machines to offset their losses	When trading was halted in Philip Morris, the stock was trading at 41, down 3 3/8, while IBM closed 5 5/8 lower at 102	0	1
the stock was trading at 41, down 3 3/8, while IBM closed 5 5/8 lower at 102	when trading was halted in Philip Morris	0	0
the stock was trading at 41, down 3 3/8	while IBM closed 5 5/8 lower at 102	1	0
which are triggered by computer	when prices fall to certain levels	0	1
Selling snowballed because of waves of automatic ""stop-loss"" orders, which are triggered by computer when prices fall to certain levels	Most of the stock selling pressure came from Wall Street professionals, including computer-guided program traders	0	0
Most of the stock selling pressure came from Wall Street professionals, including computer-guided program traders	most of their major institutional investors on the other hand sat tight	1	0
Now, at 3:07, one of the market's post-crash ""reforms"" took hold	as the S&P 500 futures contract had plunged 12 points, equivalent to around a 100-point drop in the Dow industrials	0	1
Now, at 3:07, one of the market's post-crash ""reforms"" took hold as the S&P 500 futures contract had plunged 12 points, equivalent to around a 100-point drop in the Dow industrials	Under an agreement signed by the Big Board and the Chicago Mercantile Exchange, trading was temporarily halted in Chicago	0	0
After the trading halt in the S&P 500 pit in Chicago, waves of selling continued to hit stocks themselves on the Big Board	and specialists continued to notch prices down	0	0
After the trading halt in the S&P 500 pit in Chicago, waves of selling continued to hit stocks themselves on the Big Board, and specialists continued to notch prices down	as a result the link between the futures and stock markets ripped apart	0	1
As a result, the link between the futures and stock markets ripped apart	Without the guidepost of stock-index futures -- the barometer of where traders think the overall stock market is headed -- many traders were afraid to trust stock prices quoted on the Big Board	0	0
Without the guidepost of stock-index futures many traders were afraid to trust stock prices quoted on the Big Board	The futures halt was even assailed by Big Board floor traders	0	0
The futures halt was even assailed by Big Board floor traders	It screwed things up,"" said one major specialist	0	0
it cracked every model we had for the marketplace	when the airline information came through	0	0
When the airline information came through, it cracked every model we had for the marketplace	We didn't even get a chance to do the programs we wanted to do	0	1
This confusion effectively halted one form of program trading, stock index arbitrage, that closely links the futures and stock markets, and has been blamed by some for the market's big swings	but stocks kept falling	1	0
But stocks kept falling	The Dow industrials were down 55 points at 3 p.m. before the futures-trading halt	0	0
The Dow industrials were down 55 points at 3 p.m. before the futures-trading halt	At 3:30 p.m., at the end of the ""cooling off"" period, the average was down 114.76 points	1	0
The Dow industrials were down 55 points at 3 p.m. before the futures-trading halt.	meanwhile during the the S&P trading halt, S&P futures sell orders began piling up, while stocks in New York kept falling sharply	0	0
Meanwhile, during the the S&P trading halt, S&P futures sell orders began piling up	while stocks in New York kept falling sharply	0	0
the circuit breaker ""worked well mechanically	it's nonproductive at this point to get into a debate if index arbitrage would have helped or hurt things	0	0
Mr.	as the market was falling	0	0
At about 3:30 p.m. EDT, S&P futures resumed trading	and for a brief time the futures and stock markets started to come back in line	0	1
At about 3:30 p.m. EDT, S&P futures resumed trading, and for a brief time the futures and stock markets started to come back in line	Buyers stepped in to the futures pit	0	1
and for a brief time the futures and stock markets started to come back in line	but the build-up of S&P futures sell orders weighed on the market, and the link with stocks began to fray again	1	0
But the build-up of S&P futures sell orders weighed on the market	and the link with stocks began to fray again	0	0
At about 3:45, the S&P market careened to still another limit, of 30 points down	and trading was locked again	0	1
At about 3:45, the S&P market careened to still another limit, of 30 points down, and trading was locked again	the S&P was signaling that the Dow could fall as much as 200 points	0	0
I have a hunch that this particular decline today is something `more ado about less	It would be my inclination to advise clients not to sell, to look for an opportunity to buy	0	1
At Merrill Lynch & Co., the nation's biggest brokerage firm, a news release was prepared headlined ""Merrill Lynch Comments on Market Drop	The release cautioned that ""there are significant differences between the current environment and that of October 1987"" and that there are still ""attractive investment opportunities"" in the stock market	0	0
that ""there are significant differences between the current environment and that of October 1987	and that there are still ""attractive investment opportunities"" in the stock market	0	0
that ""there are significant differences between the current environment and that of October 1987"" and that there are still ""attractive investment opportunities"" in the stock market	however that Friday's plunge is ""going to set back"" relations with customers	1	0
that Friday's plunge is ""going to set back"" relations with customers	because it reinforces the concern of volatility	0	1
that Friday's plunge is ""going to set back"" relations with customers, ""because it reinforces the concern of volatility	and a lot of people will harp on program trading	0	0
And I think a lot of people will harp on program trading	It's going to bring the debate right back to the forefront	0	1
the S&P pit stayed locked at its 30-point trading limit	as the Dow average ground to its final 190.58 loss Friday	1	0
As the Dow average ground to its final 190.58 loss Friday, the S&P pit stayed locked at its 30-point trading limit	2,000 S&P contracts were for sale on the close, the equivalent of $330 million in stock	0	0
2,000 S&P contracts were for sale on the close, the equivalent of $330 million in stock	but there were no buyers	1	0
it left the market vulnerable to continued selling this morning	while Friday's debacle involved mainly professional traders rather than investors	1	0
it left the market vulnerable to continued selling this morning	Stock-index futures contracts settled at much lower prices than indexes of the stock market itself	0	1
Stock-index futures contracts settled at much lower prices than indexes of the stock market itself	At those levels, stocks are set up to be hammered by index arbitragers, who lock in profits by buying futures when futures prices fall, and simultaneously sell off stocks	1	0
by buying futures	when futures prices fall	0	0
by buying futures when futures prices fall	and simultaneously sell off stocks	0	0
At those levels, stocks are set up to be hammered by index arbitragers	but nobody knows at what level the futures and stocks will open today	1	0
Our systemic performance was good	but the exchange will ""look at the performance of all specialists in all stocks	1	0
But the exchange will ""look at the performance of all specialists in all stocks	Obviously we'll take a close look at any situation in which we think the dealer-community obligations weren't met	0	0
But the exchange will ""look at the performance of all specialists in all stocks	but specialists complain privately that just as in the 1987 crash, the ""upstairs"" firms -- big investment banks that support the market by trading big blocks of stock -- stayed on the sidelines during Friday's blood-letting	1	0
But specialists complain privately that just as in the 1987 crash, the ""upstairs"" firms -- big investment banks that support the market by trading big blocks of stock -- stayed on the sidelines during Friday's blood-letting	Mr. Phelan said, ""It will take another day or two"" to analyze who was buying and selling Friday	1	0
It's a few hundred years	since England has been a kingdom	0	0
It's a few hundred years since England has been a kingdom	It's now the United Kingdom of Great Britain and Northern Ireland, comprising Wales, Northern Ireland, Scotland, and . . . oh yes, England, too	0	0
Ports of Call Inc. reached agreements to sell its remaining seven aircraft to buyers that weren't disclosed	earlier the company announced it would sell its aging fleet of Boeing Co. 707s because of increasing maintenance costs	0	0
The assets are good	but they require more money and management"" than can be provided in L.J. Hooker's current situation	1	0
Hooker's philosophy was to build and sell	We want to build and hold	1	0
L.J. Hooker, based in Atlanta, is operating with protection from its creditors under Chapter 11 of the U.S. Bankruptcy Code	Its parent company, Hooker Corp. of Sydney, Australia, is currently being managed by a court-appointed provisional liquidator	0	0
that he has not yet seen the bid	but that he would review it and bring it to the attention of the creditors committee	1	0
The $409 million bid is estimated by Mr. Simpson as representing 75% of the value of all Hooker real-estate holdings in the U.S	Not included in the bid are Bonwit Teller or B. Altman & Co., L.J. Hooker's department-store chains	1	0
L.J. Hooker was a small home-building company based in Atlanta in 1979 when Mr. Simpson was hired to push it into commercial development	The company grew modestly until 1986, when a majority position in Hooker Corp. was acquired by Australian developer George Herscu, currently Hooker's chairman	0	0
Eventually Mr. Simpson and Mr. Herscu had a falling out over the direction of the company	and he resigned in 1988	0	0
and Mr. Simpson said he resigned in 1988	Since then, Hooker Corp. has sold its interest in the Parisian chain back to Parisian's management	0	0
Since then, Hooker Corp. has sold its interest in the Parisian chain back to Parisian's management and is currently attempting to sell the B. Altman & Co. chain	in addition Robert Sakowitz, chief executive of the Sakowitz chain, is seeking funds to buy out the Hooker interest in his company	0	0
In addition, Robert Sakowitz, chief executive of the Sakowitz chain, is seeking funds to buy out the Hooker interest in his company	The Merksamer chain is currently being offered for sale by First Boston Corp	0	0
the various Hooker malls can become profitable with new management	These aren't mature assets, but they have the potential to be so Managed properly, and with a long-term outlook, these can become investment-grade quality properties	0	1
These aren't mature assets	but they have the potential to be so	1	0
These aren't mature assets, but they have the potential to be so	Managed properly, and with a long-term outlook, these can become investment-grade quality properties	0	0
The bills will be dated Oct. 26 and will mature Oct. 25, 1990	They will be available in minimum denominations of $10,000	0	0
big fund managers said they have a strong defense against any wave of withdrawals: cash	as small investors peppered their mutual funds with phone calls over the weekend	0	0
Unlike the weekend before Black Monday, the funds weren't swamped with heavy withdrawal requests	and many fund managers have built up cash levels and say they will be buying stock this week	0	0
And many fund managers have built up cash levels	and they will be buying stock this week	0	0
At Fidelity Investments, the nation's largest fund company, telephone volume was up sharply	but it was still at just half the level of the weekend preceding Black Monday in 1987	1	0
At Fidelity Investments, the nation's largest fund company, telephone volume was up sharply, but it was still at just half the level of the weekend preceding Black Monday in 1987	stock-fund redemptions were running at less than one-third the level two years ago	0	0
stock-fund redemptions were running at less than one-third the level two years ago	As of yesterday afternoon, the redemptions represented less than 15% of the total cash position of about $2 billion of Fidelity's stock funds	0	0
Two years ago there were massive redemption levels over the weekend and a lot of fear around	This feels more like a one-shot deal	1	0
This feels more like a one-shot deal	People aren't panicking	0	1
The test may come today	Friday's stock market sell-off came too late for many investors to act	0	1
Friday's stock market sell-off came too late for many investors to act	Some shareholders have held off until today because any fund exchanges made after Friday's close would take place at today's closing prices	0	0
Some shareholders have held off until today	because any fund exchanges made after Friday's close would take place at today's closing prices	0	1
Some shareholders have held off until today because any fund exchanges made after Friday's close would take place at today's closing prices	Stock fund redemptions during the 1987 debacle didn't begin to snowball until after the market opened on Black Monday	1	0
The test may come today	but they're ready	0	0
they're ready	Many have raised cash levels, which act as a buffer against steep market declines	0	0
Many have raised cash levels, which act as a buffer against steep market declines	Mario Gabelli for instance holds cash positions well above 20% in several of his funds	0	0
Mario Gabelli, for instance, holds cash positions well above 20% in several of his funds	Windsor Fund's John Neff and Mutual Series' Michael Price said they had raised their cash levels to more than 20% and 30%, respectively, this year	0	0
Even Peter Lynch, manager of Fidelity's $12.7 billion Magellan Fund, the nation's largest stock fund, built up cash to 7% or $850 million	One reason is that after two years of monthly net redemptions, the fund posted net inflows of money from investors in August and September	0	1
As a group, stock funds held 10.2% of assets in cash as of August, the latest figures available from the Investment Company Institute	That was modestly higher than the 8.8% and 9.2% levels in August and September of 1987	1	0
Not all funds have raised cash levels, of course	also persistent redemptions would force some fund managers to dump stocks to raise cash	0	0
Also, persistent redemptions would force some fund managers to dump stocks to raise cash	but a strong level of investor withdrawals is much more unlikely this time around	1	0
But a strong level of investor withdrawals is much more unlikely this time around	A major reason is that investors already have sharply scaled back their purchases of stock funds since Black Monday	0	1
A major reason is that investors already have sharply scaled back their purchases of stock funds since Black Monday	Stock-fund sales have rebounded in recent months, but monthly net purchases are still running at less than half 1987 levels	0	0
Stock-fund sales have rebounded in recent months	but monthly net purchases are still running at less than half 1987 levels	1	0
Many fund managers argue that now's the time to buy	Vincent Bajakian, manager of the $1.8 billion Wellington Fund, added to his positions in Bristol-Myers Squibb, Woolworth and Dun & Bradstreet Friday	0	0
Vincent Bajakian, manager of the $1.8 billion Wellington Fund, added to his positions in Bristol-Myers Squibb, Woolworth and Dun & Bradstreet Friday	and today he'll be looking to buy drug stocks like Eli Lilly, Pfizer and American Home Products whose dividend yields have been bolstered by stock declines	0	0
Fidelity's Mr. Lynch, for his part, snapped up Southern Co. shares Friday	after the stock got hammered	0	0
Fidelity's Mr. Lynch, for his part, snapped up Southern Co. shares Friday after the stock got hammered	If the market drops further today he'll be buying blue chips such as Bristol-Myers and Kellogg	0	0
he'll be buying blue chips such as Bristol-Myers and Kellogg	if the market drops further today	0	1
If the market drops further today he'll be buying blue chips such as Bristol-Myers and Kellogg	If they croak stocks like that it presents an opportunity that is ""the kind of thing you dream about	0	1
it presents an opportunity that is ""the kind of thing you dream about	if they croak stocks like that	0	1
phone calls were arriving at twice the normal weekend pace yesterday	but most investors were seeking share prices and other information	1	0
But most investors were seeking share prices and other information	Trading volume was only modestly higher than normal	0	1
But most investors were seeking share prices and other information.	still fund groups aren't taking any chances	1	0
Still, fund groups aren't taking any chances	They hope to avoid the jammed phone lines and other snags that infuriated some fund investors in October 1987	0	1
Fidelity on Saturday opened its 54 walk-in investor centers across the country	The centers normally are closed through the weekend	1	0
Fidelity on Saturday opened its 54 walk-in investor centers across the country.	in addition East Coast centers will open at 7:30 EDT this morning, instead of the normal 8:30	0	0
that some investors moved money from stock funds to money-market funds	but most investors seemed to be ""in an information mode rather than in a transaction mode	1	0
T. Rowe Price Associates Inc. increased its staff of phone representatives to handle investor requests	and it was adding more phone representatives today to help investors get through	0	0
In an unusual move, several funds moved to calm investors with recordings on their toll-free phone lines	We view {Friday's} market decline as offering us a buying opportunity as long-term investors,"" a recording at Gabelli & Co. funds said over the weekend	0	0
We view {Friday's} market decline as offering us a buying opportunity as long-term investors,"" a recording at Gabelli & Co. funds said over the weekend	The Janus Group had a similar recording for investors	0	0
Several fund managers expect a rough market this morning	before prices stabilize	0	0
Several fund managers expect a rough market this morning before prices stabilize	Some early selling is likely to stem from investors and portfolio managers who want to lock in this year's fat profits	0	0
who want to lock in this year's fat profits	Stock funds have averaged a staggering gain of 25% through September, according to Lipper Analytical Services Inc	0	1
Elaine Garzarelli predicts the market will open down at least 50 points on technical factors and ""some panic selling	but she expects prices to rebound soon	1	0
But she expects prices to rebound soon	and she expects the stock market won't decline more than 10% to 15% from recent highs	0	0
she expects the stock market won't decline more than 10% to 15% from recent highs	This is not a major crash	0	1
But she expects prices to rebound soon and is telling investors she expects the stock market won't decline more than 10% to 15% from recent highs	nevertheless she was swamped with phone calls over the weekend from nervous shareholders	1	0
and want to sell	but I'm trying to talk them out of it	1	0
Half of them are really scared and want to sell but I'm trying to talk them out of it	If they all were bullish, I'd really be upset	1	0
I'd really be upset	if they all were bullish	0	1
The backdrop to Friday's slide was markedly different from that of the October 1987 crash	Two years ago, unlike today, the dollar was weak, interest rates were rising and the market was very overvalued	0	1
Two years ago, unlike today, the dollar was weak, interest rates were rising	and the market was very overvalued	0	0
From the investors' standpoint, institutions and individuals learned a painful lesson . . . by selling at the lows"" on Black Monday	This time, ""I don't think we'll get a panic reaction	0	1
Ripples from the strike by 55,000 Machinists union members against Boeing Co. reached air carriers Friday	as America West Airlines announced it will postpone its new service out of Houston because of delays in receiving aircraft from the Seattle jet maker	0	0
that the work stoppage at Boeing, now entering its 13th day, ""has caused some turmoil in our scheduling	and that more than 500 passengers who were booked to fly out of Houston on America West would now be put on other airlines	0	1
Mr. Otradovec said Boeing told America West that the 757 it was supposed to get this Thursday wouldn't be delivered until Nov. 7 -- the day after the airline had been planning to initiate service at Houston with four daily flights, including three nonstops to Phoenix and one nonstop to Las Vegas	Now, those routes aren't expected to begin until Jan	0	1
it was supposed to get this Thursday	Boeing is also supposed to send to America West another 757 twin-engine aircraft as well as a 737 by year's end	0	0
Boeing is also supposed to send to America West another 757 twin-engine aircraft as well as a 737 by year's end	Those, too, are almost certain to arrive late	0	0
At this point, no other America West flights -- including its new service at San Antonio, Texas; Newark, N.J.; and Palmdale, Calif. -- have been affected by the delays in Boeing deliveries	nevertheless the company's reaction underscores the domino effect that a huge manufacturer such as Boeing can have on other parts of the economy	1	0
Nevertheless, the company's reaction underscores the domino effect that a huge manufacturer such as Boeing can have on other parts of the economy	It also is sure to help the machinists put added pressure on the company	0	0
that the company can really stand or would want a prolonged walkout	their customers would like it very much	0	1
